
0,0.754,0.0,2.25,108.8,4.87
0,0.156,0.0,3.375,214.56,15.0848
0,0.98,0.0,4.875,240.2142,39.4821
0,0.448,0.0,3.4999999999999996,204.24,17.032
0,0.024,0.0,2.9999999999999996,238.835,16.305
0,0.007,0.0,2.75,279.1033,1.936
0,0.043,0.0,2.75,177.945,27.445
0,0.054,0.0,4.124999999999999,300.73,53.835
0,0.045,0.0,3.375,274.7767,27.7077
0,0.019,0.0,2.75,214.49,12.94
1,0.979,0.0,4.0,218.4117,34.9506
1,0.997,0.0,4.375,218.1467,29.2566
1,0.135,0.0,3.375,241.415,27.5493
1,0.902,0.0,4.0,228.4117,15.9906
1,0.999,0.0,4.749999999999999,215.325,30.6502
1,0.976,0.0,4.5,231.615,41.2362
1,1.0,0.0,5.0,198.6658,29.4006
1,0.988,0.0,4.124999999999999,220.5067,28.7453
1,0.985,0.0,4.375,222.615,46.6006
1,0.985,0.0,4.625,235.0017,36.0302
1,0.999,0.0,4.875,208.2325,22.9772
1,0.631,0.0,2.3749999999999996,137.34,11.6647
1,0.521,0.0,3.6249999999999996,207.5717,16.2202
1,0.999,0.0,5.0,221.3558,42.5769
1,0.814,0.0,3.75,223.3583,23.208
1,0.998,0.0,4.625,221.0958,27.917
1,0.998,0.0,4.749999999999999,218.54,42.1754
1,0.02,0.0,2.625,188.2933,15.2867
1,0.551,0.0,3.75,243.95,32.117
1,0.995,0.0,4.375,218.045,37.7116
1,0.898,0.0,3.75,215.3433,35.6669
1,0.998,0.0,4.375,213.08,29.9087
1,1.0,0.0,4.875,208.625,29.0207
1,0.031,0.0,2.9999999999999996,203.9283,7.177
1,0.999,0.0,4.375,200.135,31.4873
1,0.964,0.0,4.25,235.8442,30.1389
1,0.998,0.0,4.749999999999999,226.2775,31.4764
1,0.998,0.0,4.5,205.2183,24.8883
1,0.018,0.0,3.125,247.555,7.685
1,0.986,0.0,3.25,156.9017,18.9996
