Rate (Hz),ISI mean (ms),ISI std  (ms),PD,STIMU,,Rate (Hz),ISI mean (ms),ISI std  (ms),mean mean diff,mean std diff,std mean diff ,std std diff,var diff mean,var std diff,mean mean FR,std mean Fr,PD,STIMU
6.25,140.8985,41.8811,0,1,,8.75,121.7399,19.8672,-0.88,1.1814,1.6837,1.0979,2.835,1.2053,0.875,0.1199,0,0
4.125,168.3675,68.815,0,1,,9.375,111.457,16.4383,-1.5716,0.6227,0.9609,1.333,0.9232,1.7769,0.9375,0.0696,0,0
6.125,168.3433,60.127,0,1,,8.75,120.536,28.4203,-7.7078,4.7431,5.8021,9.2236,33.6639,85.075,0.875,0.1199,0,0
5.75,163.6393,46.3761,0,1,,8.875,114.2771,13.9193,-0.3766,2.3779,0.8883,3.428,0.789,11.7509,0.8875,0.1269,0,0
6.5,145.3602,35.1155,0,1,,9.5,110.1169,11.8084,-0.0866,1.1497,2.0615,1.6248,4.2497,2.64,0.95,0.0707,0,0
5.625,179.8407,83.7539,0,1,,9.625,110.9724,14.4832,-0.6675,-0.2414,1.0991,0.7468,1.208,0.5577,0.9625,0.0484,0,0
6,161.307,49.1559,0,1,,8.75,114.5967,19.0715,-3.5317,2.4493,3.8724,6.4823,14.9954,42.0198,0.875,0.109,0,0
7.75,133.3273,36.5121,0,1,,8.875,114.0747,15.8983,-2.1061,1.8047,3.167,2.7082,10.0297,7.3341,0.8875,0.1763,0,0
5.875,132.681,33.5628,0,1,,9,113.4343,17.5234,0.2769,3.1647,2.0423,4.3128,4.1709,18.6,0.9,0.1118,0,0
6.875,131.9592,29.8557,0,1,,9.125,116.0045,17.588,-1.8661,1.3786,2.4541,3.2616,6.0228,10.6379,0.9125,0.1053,0,0
6.25,149.6098,41.8569,0,1,,9.75,110.2171,13.2161,-0.5966,-0.3048,1.4351,0.7131,2.0595,0.5085,0.975,0.0661,0,0
6.5,136.4463,33.3747,0,1,,9.125,113.0219,18.419,-1.5836,2.4818,3.4872,5.2896,12.1604,27.9803,0.9125,0.1269,0,0
6.125,159.8317,36.2816,0,1,,8.875,118.4301,22.0228,-1.242,0.7126,1.202,1.0351,1.4448,1.0714,0.8875,0.0781,0,0
7.625,133.012,37.8362,0,1,,8.875,113.0857,17.7808,-0.6379,0.3852,2.0913,1.6464,4.3737,2.7108,0.8875,0.1269,0,0
6.875,135.6125,34.2184,0,1,,8.75,113.7571,15.51,0.3934,1.382,1.5692,1.286,2.4623,1.6537,0.875,0.1479,0,0
6.125,161.7628,63.4545,0,1,,9.125,114.9543,16.8219,0.3609,1.1464,2.6247,1.6388,6.8888,2.6857,0.9125,0.1053,0,0
5.875,146.7317,27.1119,0,1,,9.5,109.8274,15.5586,-2.8405,0.4957,1.6588,2.7238,2.7515,7.4192,0.95,0.05,0,0
6.125,164.0558,44.7219,0,1,,9,114.1283,14.6708,-0.8973,2.0292,1.0463,4.908,1.0948,24.0887,0.9,0.0707,0,0
6,157.9483,50.7872,0,1,,8.5,115.3467,17.5478,1.0953,3.0136,3.6972,2.6738,13.669,7.1489,0.85,0.1414,0,0
6.625,144.9375,39.7326,0,1,,8.75,111.6232,15.133,-0.6394,2.3986,0.8968,3.2409,0.8042,10.5032,0.875,0.1299,0,0
6.375,153.464,47.2353,0,1,,8.375,138.2349,39.9143,3.568,6.8179,29.4136,7.3318,865.1571,53.7556,0.8375,0.1576,0,0
6.625,135.488,32.3077,0,1,,9,110.4626,17.1189,-1.5985,2.6828,1.6748,4.5212,2.805,20.4416,0.9,0.0866,0,0
6.875,155.9315,53.5074,0,1,,8.75,115.6603,19.7502,1.1911,2.467,4.0134,3.1244,16.1072,9.7618,0.875,0.1392,0,0
6.25,137.2638,37.3051,0,1,,9.25,113.2088,19.7284,-3.2962,0.7217,0.9583,3.8209,0.9183,14.599,0.925,0.0829,0,0
5.875,151.0743,45.0206,0,1,,7.375,151.8108,44.4698,6.3982,8.336,36.0109,3.3642,1296.7876,11.318,0.7375,0.1409,0,0
6.5,156.5045,36.662,0,1,,8.75,119.1612,20.9227,-2.9248,1.5855,1.6269,2.5303,2.6469,6.4023,0.875,0.0661,0,0
6.75,145.727,37.2552,0,1,,9.125,113.834,17.4463,-0.0522,0.1043,1.7059,0.6889,2.91,0.4745,0.9125,0.1364,0,0
5.875,148.3783,41.4206,0,1,,9.625,107.6226,10.2474,-1.5425,0.5705,1.542,1.5516,2.3779,2.4076,0.9625,0.0484,0,0
7.25,151.2633,40.3949,0,1,,8.875,115.7657,21.5045,-2.2829,2.7429,2.2031,2.8728,4.8536,8.253,0.8875,0.1166,0,0
6.25,132.9833,41.7589,0,1,,8.375,122.613,24.1392,-0.8494,3.8178,2.5231,7.1488,6.3661,51.1059,0.8375,0.1111,0,0
7,137.0205,39.7108,0,1,,9.625,112.266,16.9778,-0.8038,1.0426,1.0015,2.5235,1.003,6.3681,0.9625,0.0696,0,0
7.25,143.5152,34.1829,0,1,,9,115.2652,20.9984,-2.289,3.5517,1.9274,7.1535,3.7149,51.1724,0.9,0.15,0,0
7,135.0415,33.2205,0,1,,8.5,129.4902,36.1986,3.676,4.8577,23.373,9.4092,546.299,88.5326,0.85,0.1,0,0
6,166.5112,50.3632,0,1,,8.75,111.594,13.9041,-2.4412,2.0128,2.2505,4.5054,5.0646,20.2988,0.875,0.109,0,0
6.25,146.6098,45.8098,0,1,,9.125,114.2069,19.6797,-1.9116,-0.4091,1.0139,0.6324,1.028,0.3999,0.9125,0.0927,0,0
6.5,144.4265,44.4389,0,1,,9.125,115.8277,24.1761,-7.1325,3.9672,6.2409,8.0467,38.9485,64.75,0.9125,0.1364,0,0
7.5,141.2102,40.3908,0,1,,8.875,111.6164,17.1055,-1.2067,2.2871,2.145,2.7533,4.601,7.5806,0.8875,0.0927,0,0
6.75,151.4333,41.113,0,1,,8.125,121.2077,24.9749,-1.5955,4.51,7.8832,3.6906,62.1456,13.6205,0.8125,0.1452,0,0
7.25,143.2488,33.1823,0,1,,9,118.2255,19.7122,-3.6049,1.8184,2.8278,2.8492,7.9965,8.1181,0.9,0.1118,0,0
6.375,140.7737,24.7561,0,1,,8,135.2864,40.7428,3.7383,7.3776,32.1911,9.3163,1036.264,86.7939,0.8,0.1323,0,0
6.5,139.861,31.6342,0,1,,9,113.65,19.6265,-3.491,2.1083,3.4037,4.2938,11.5848,18.4369,0.9,0.1118,0,0
6.625,140.9897,35.743,0,1,,8.5,126.4484,21.7857,-3.1983,3.0731,4.174,2.3353,17.4224,5.4538,0.85,0.1225,0,0
6.75,133.3745,39.6803,0,1,,9,116.4422,17.7676,-0.5666,2.6365,2.0197,4.6619,4.0794,21.7334,0.9,0.0707,0,0
6.625,136.541,37.4658,0,1,,8.625,119.7111,20.3528,-0.3478,2.0066,1.5212,4.1731,2.314,17.4145,0.8625,0.1218,0,0
6.125,153.4785,47.7946,0,1,,8.875,118.0681,22.9737,2.7216,4.3207,3.6911,3.9857,13.6243,15.8859,0.8875,0.1053,0,0
6,140.676,36.3395,0,1,,8.625,116.7368,18.1627,-1.5086,2.4905,1.6409,3.8995,2.6926,15.2059,0.8625,0.0992,0,0
6.75,133.2945,35.3329,0,1,,9,115.1263,17.4261,-0.7077,2.0322,1.0931,2.5182,1.1949,6.3413,0.9,0.0866,0,0
7.25,137.7388,34.2962,0,1,,9.75,108.4593,14.8182,-2.5001,0.1836,1.2677,0.8543,1.6071,0.7298,0.975,0.0433,0,0
5.25,150.494,39.4822,0,1,,8.875,116.1481,20.553,-2.9694,3.3836,2.3131,5.1178,5.3503,26.1915,0.8875,0.1536,0,0
6.875,132.4645,24.8023,0,1,,7.875,142.6652,43.1222,11.287,7.5044,30.2342,5.3309,914.1038,28.418,0.7875,0.1364,0,0
6.75,148.956,47.4871,0,1,,9.25,112.9839,14.3252,0.3008,2.081,1.1177,2.7228,1.2493,7.4138,0.925,0.0661,0,0
5.75,155.5962,44.087,0,1,,,,,,,,,,,,,,
5.875,141.6015,37.0554,0,1,,,,,,,,,,,,,,
6.375,143.3172,52.1942,0,1,,,,,,,,,,,,,,
6,133.7635,40.5878,0,1,,,,,,,,,,,,,,
5.75,155.7027,47.8736,0,1,,,,,,,,,,,,,,
5.75,135.7017,41.0494,0,1,,,,,,,,,,,,,,
7.25,132.4773,32.2061,0,1,,,,,,,,,,,,,,
7.375,143.283,44.8226,0,1,,,,,,,,,,,,,,
5,169.6658,54.6917,0,1,,,,,,,,,,,,,,
6.375,145.297,33.2419,0,1,,,,,,,,,,,,,,
6.75,159.0075,35.2301,0,1,,,,,,,,,,,,,,
6.625,140.7595,37.1525,0,1,,,,,,,,,,,,,,
6.25,132.1193,41.8654,0,1,,,,,,,,,,,,,,
6.25,157.0042,33.0393,0,1,,,,,,,,,,,,,,
7,134.9947,40.8198,0,1,,,,,,,,,,,,,,
6.5,145.3077,44.6089,0,1,,,,,,,,,,,,,,
6.875,156.9043,54.047,0,1,,,,,,,,,,,,,,
6.75,133.8362,35.019,0,1,,,,,,,,,,,,,,
6.25,132.237,40.3803,0,1,,,,,,,,,,,,,,
6.25,133.1038,33.9957,0,1,,,,,,,,,,,,,,
6.5,175.2252,44.688,0,1,,,,,,,,,,,,,,
6.25,146.8738,42.4216,0,1,,,,,,,,,,,,,,
6.5,140.032,40.5616,0,1,,,,,,,,,,,,,,
7.375,140.4127,46.8263,0,1,,,,,,,,,,,,,,
6.75,142.5795,40.3631,0,1,,,,,,,,,,,,,,
6.625,151.9337,41.3037,0,1,,,,,,,,,,,,,,
6.125,138.3215,33.3148,0,1,,,,,,,,,,,,,,
5.875,147.9705,41.5526,0,1,,,,,,,,,,,,,,
6,141.3558,37.0808,0,1,,,,,,,,,,,,,,
6.5,145.1887,43.658,0,1,,,,,,,,,,,,,,
6,150.9383,44.0543,0,1,,,,,,,,,,,,,,
6.375,138.8622,41.9314,0,1,,,,,,,,,,,,,,
6.375,151.993,40.1897,0,1,,,,,,,,,,,,,,
6.75,152.851,43.9643,0,1,,,,,,,,,,,,,,
6.5,162.952,48.8629,0,1,,,,,,,,,,,,,,
7.625,139.182,32.6221,0,1,,,,,,,,,,,,,,
6.75,141.6833,33.8504,0,1,,,,,,,,,,,,,,
6.75,130.3932,27.9651,0,1,,,,,,,,,,,,,,
7,152.7678,46.5024,0,1,,,,,,,,,,,,,,
5.875,158.4612,50.9522,0,1,,,,,,,,,,,,,,
5.375,171.7625,47.7515,0,1,,,,,,,,,,,,,,
6.375,157.7673,50.9526,0,1,,,,,,,,,,,,,,
5.875,198.9467,64.1593,0,1,,,,,,,,,,,,,,
5.75,188.5822,70.8549,0,1,,,,,,,,,,,,,,
6.375,144.7987,38.4964,0,1,,,,,,,,,,,,,,
6,136.607,26.6182,0,1,,,,,,,,,,,,,,
6.625,142.7337,40.6209,0,1,,,,,,,,,,,,,,
5.625,168.4022,40.2097,0,1,,,,,,,,,,,,,,
6.5,139.6287,39.1143,0,1,,,,,,,,,,,,,,
5.625,134.3972,35.9123,0,1,,,,,,,,,,,,,,
6.75,162.5332,59.8127,0,1,,,,,,,,,,,,,,
6.75,134.6623,33.886,0,1,,,,,,,,,,,,,,
6,133.3627,28.3267,0,1,,,,,,,,,,,,,,
6.375,147.8465,27.9461,0,1,,,,,,,,,,,,,,
6.25,158.819,52.7389,0,1,,,,,,,,,,,,,,
6,136.1442,36.5531,0,1,,,,,,,,,,,,,,
6.75,161.5492,52.4631,0,1,,,,,,,,,,,,,,
6.875,146.3863,45.5872,0,1,,,,,,,,,,,,,,
6.25,133.572,30.8839,0,1,,,,,,,,,,,,,,
7.625,139.6532,29.9318,0,1,,,,,,,,,,,,,,
7.75,138.8953,40.4612,0,1,,,,,,,,,,,,,,
5.875,147.6367,41.4066,0,1,,,,,,,,,,,,,,
4.875,132.4658,36.3103,0,1,,,,,,,,,,,,,,
6.25,154.8802,43.9011,0,1,,,,,,,,,,,,,,
6.625,133.648,29.675,0,1,,,,,,,,,,,,,,
6.125,151.1218,39.3404,0,1,,,,,,,,,,,,,,
6.125,136.0657,39.332,0,1,,,,,,,,,,,,,,
6,149.2803,42.8207,0,1,,,,,,,,,,,,,,
5.875,140.8195,40.9749,0,1,,,,,,,,,,,,,,
4.875,163.6317,41.6509,0,1,,,,,,,,,,,,,,
7,149.2213,45.6912,0,1,,,,,,,,,,,,,,
6.25,163.0138,51.5767,0,1,,,,,,,,,,,,,,
6.5,143.1435,36.8944,0,1,,,,,,,,,,,,,,
5.375,149.3387,29.2479,0,1,,,,,,,,,,,,,,
6.875,158.2675,46.7317,0,1,,,,,,,,,,,,,,
5.75,141.1783,31.68,0,1,,,,,,,,,,,,,,
5.625,147.16,43.8303,0,1,,,,,,,,,,,,,,
6.625,132.7218,40.0581,0,1,,,,,,,,,,,,,,
6.625,142.3353,38.0351,0,1,,,,,,,,,,,,,,
7.125,145.8332,40.9095,0,1,,,,,,,,,,,,,,
6.625,138.2502,27.4168,0,1,,,,,,,,,,,,,,
6.375,138.9627,32.7182,0,1,,,,,,,,,,,,,,
6.25,148.2792,41.6159,0,1,,8.375,131.7814,40.64,4.9983,6.632,25.0903,8.5632,629.5239,73.3288,0.8375,0.1409,0,0
7,154.2993,45.598,0,1,,7.75,144.2264,42.8993,5.9143,7.3389,25.3226,6.4272,641.2335,41.3086,0.775,0.1639,0,0
6.625,132.6977,27.5349,0,1,,9.375,113.3318,15.4676,-3.0076,2.2735,3.4842,3.1843,12.1397,10.1398,0.9375,0.0992,0,0
6.25,143.1315,42.8806,0,1,,8.5,123.127,28.9771,-3.3546,5.2874,4.6261,3.5195,21.4004,12.387,0.85,0.1118,0,0
6.375,152.0747,49.8465,0,1,,8.75,117.5077,19.2133,-0.5345,1.3667,1.6843,1.7423,2.8367,3.0357,0.875,0.1299,0,0
6.75,135.9457,45.214,0,1,,9.375,108.2067,14.3669,-1.4727,0.2154,1.4146,1,2.0012,1,0.9375,0.1317,0,0
7.125,148.8135,47.0037,0,1,,9.125,115.8485,17.2234,-0.0573,0.4257,1.5772,0.9984,2.4877,0.9967,0.9125,0.1053,0,0
7,135.9028,24.1424,0,1,,8.875,113.5285,16.8148,-1.9233,1.95,1.4708,2.3834,2.1632,5.6806,0.8875,0.0927,0,0
7,134.341,36.894,0,1,,9.5,112.8686,16.7182,-2.7713,1.6306,1.4863,3.9449,2.2091,15.5622,0.95,0.0707,0,0
6.875,137.0558,42.3425,0,1,,8.75,113.1816,17.0366,-0.6007,1.8663,0.6324,3.0877,0.3999,9.5337,0.875,0.109,0,0
6,140.0542,33.7883,0,1,,9.125,117.5404,19.8543,1.5751,1.1299,1.9124,1.8147,3.6575,3.2932,0.9125,0.0781,0,0
5.625,149.775,49.0084,0,1,,8.625,126.6498,22.6145,-0.812,1.4809,0.8309,1.7509,0.6904,3.0657,0.8625,0.1218,0,0
6,143.6297,44.6518,0,1,,9,116.8631,17.9931,-2.7734,2.1006,1.54,2.7606,2.3717,7.6209,0.9,0.0707,0,0
6.5,138.9525,31.6164,0,1,,7.75,146.9609,49.6838,11.1462,9.2488,38.8244,9.6407,1507.331,92.9426,0.775,0.1714,0,0
5.75,182.9255,62.8568,0,1,,9.25,113.1305,15.6879,-0.4829,0.6946,0.6865,2.4726,0.4713,6.1136,0.925,0.1984,0,0
6.125,139.519,43.0019,0,1,,8.375,117.6143,17.5343,-1.3001,2.8139,2.8536,4.0275,8.1433,16.2205,0.8375,0.1654,0,0
6.5,135.8343,35.8805,0,1,,9.5,109.9793,13.9621,0.0219,-0.1896,0.7827,0.9817,0.6126,0.9637,0.95,0.0707,0,0
5.875,151.1873,59.5421,0,1,,8.625,118.409,16.1318,1.1568,1.4694,1.3084,1.3648,1.7118,1.8626,0.8625,0.1576,0,0
6,167.4848,63.3582,0,1,,7.5,166.0002,81.2625,16.632,14.3545,65.7524,26.6894,4323.3839,712.3241,0.75,0.1936,0,0
5.5,127.0363,32.1164,0,1,,9.625,110.938,15.2217,-1.5794,0.4513,2.0874,1.6779,4.3571,2.8154,0.9625,0.0696,0,0
7,146.01,38.2868,0,1,,8.5,127.2761,26.5037,-3.9598,2.9757,1.9653,2.312,3.8625,5.3452,0.85,0.1,0,0
5.625,152.4067,38.5258,0,1,,9.25,111.0545,18.1034,-1.8281,1.4177,1.3304,2.948,1.7701,8.6909,0.925,0.0661,0,0
6.875,149.9205,45.5801,0,1,,8.625,118.2896,19.2076,-0.2631,1.8445,0.8742,2.5731,0.7643,6.621,0.8625,0.1218,0,0
6.875,151.3477,43.579,0,1,,9.375,108.191,8.7725,0.3582,0.3385,0.6142,0.8864,0.3773,0.7858,0.9375,0.0857,0,0
6.125,145.2192,33.9319,0,1,,8.125,128.2233,27.6481,-0.6173,4.3976,3.7982,5.3789,14.4267,28.9327,0.8125,0.1364,0,0
6.125,147.8078,52.7881,0,1,,9.5,109.0379,8.0852,0.0986,1.224,1.0474,0.898,1.0969,0.8064,0.95,0.0707,0,0
6.625,145.8305,33.8249,0,1,,8.75,121.5457,17.0067,0.0381,1.9283,4.0791,3.487,16.6392,12.1593,0.875,0.1199,0,0
7,144.2903,38.4462,0,1,,7.25,174.7314,66.92,24.5923,12.266,54.1381,13.0135,2930.9358,169.3522,0.725,0.2046,0,0
6.875,142.6797,45.1582,0,1,,9.375,113.5569,16.5693,-2.2106,3.1019,1.0176,3.8653,1.0355,14.9405,0.9375,0.0992,0,0
6.375,139.3697,51.3359,0,1,,8.75,117.8332,20.8097,-1.1704,1.1769,2.3162,3.0118,5.3648,9.0708,0.875,0.0829,0,0
7,152.4158,42.3369,0,1,,8.625,113.671,19.4052,-1.4678,2.513,2.7674,3.1774,7.6582,10.0958,0.8625,0.0992,0,0
6.125,146.3502,41.4232,0,1,,7.25,154.6537,57.5734,16.3737,10.9517,37.1457,12.0308,1379.7997,144.7392,0.725,0.192,0,0
6.375,151.6803,59.8025,0,1,,9.125,114.341,17.1161,-0.3808,1.2782,1.7761,2.8416,3.1546,8.0748,0.9125,0.1053,0,0
7.75,132.7553,34.1472,0,1,,7.5,169.9627,64.1716,19.7465,12.0063,37.6203,8.9049,1415.2859,79.2972,0.75,0.2062,0,0
5.875,169.5825,56.3965,0,1,,9.125,115.7434,16.9462,0.1947,1.8072,1.5868,1.7684,2.518,3.1273,0.9125,0.0599,0,0
7.125,141.0918,41.6108,0,1,,8.25,123.2097,25.1777,2.7259,4.3455,4.0259,4.5672,16.208,20.8589,0.825,0.1392,0,0
6.375,138.19,36.4671,0,1,,8.625,122.8497,27.5438,-6.3491,3.8758,2.3202,4.8065,5.3832,23.1026,0.8625,0.1576,0,0
5.75,157.9995,49.5995,0,1,,9.25,115.4252,20.1771,-0.8,0.6964,1.8004,1.7877,3.2414,3.196,0.925,0.0829,0,0
5.25,159.2967,43.5217,0,1,,9,114.4862,17.7207,-2.8348,0.7081,2.1429,1.6376,4.5922,2.6818,0.9,0.1225,0,0
6.125,139.932,34.8819,0,1,,9.25,110.2474,14.5728,-2.0555,1.3036,1.1944,1.7477,1.4267,3.0544,0.925,0.0661,0,0
6.5,135.323,40.5498,0,1,,9.5,110.461,15.9959,-1.9388,0.6822,0.8586,3.4193,0.7373,11.6915,0.95,0.0707,0,0
7.25,141.2463,45.6976,0,1,,9.375,115.0245,20.3703,0.0519,1.6331,3.135,2.3028,9.8282,5.3028,0.9375,0.0992,,
6.875,154.2905,54.8136,0,1,,9.125,117.9295,21.076,-0.3841,2.3752,2.4322,5.0603,5.9158,25.6067,0.9125,0.1364,,
7,151.1487,49.1948,0,1,,8.75,115.9571,17.2092,-2.5556,1.3708,1.7886,2.1734,3.199,4.7237,0.875,0.0968,,
6.375,139.5405,33.5209,0,1,,9.25,113.0598,18.0091,0.094,1.9178,2.3278,1.7866,5.4188,3.1919,0.925,0.1299,,
5.5,167.2375,46.1784,0,1,,7.875,150.393,55.225,15.9216,10.788,30.2104,9.7922,912.6659,95.8879,0.7875,0.1965,,
6.75,138.9612,41.047,0,1,,9.25,113.2362,14.0918,-1.4208,0.7924,1.5469,2.5794,2.393,6.6533,0.925,0.0661,,
5.5,196.9525,84.523,0,1,,9.125,116.018,18.8805,-1.9484,1.7441,1.8313,2.6599,3.3536,7.075,0.9125,0.1053,,
6.75,131.0155,31.9237,0,1,,9.375,112.41,15.4657,-0.185,0.5541,0.5793,1.1879,0.3356,1.4112,0.9375,0.0696,,
6.375,156.6745,45.0612,0,1,,8.875,119.3249,23.1785,-1.522,0.1987,1.5591,1.3536,2.4309,1.8322,0.8875,0.1053,,
6.875,132.028,33.9282,0,1,,9,114.6752,20.7902,-1.299,1.066,2.2372,1.5994,5.0052,2.5581,0.9,0.0707,,
